DB00564,DB06764,0 0 0 0 0 0 0
DB00564,DB06770,0 0 0.17027648465835118 0.6524713647794302 1.962600045397792 4.910466215191051 10.189661706606994
DB00583,DB00118,0.568513 0 0 0 0 0 0
DB00583,DB00182,0.5988025 1.8679759342002082 4.624163498164456 10.6568147330651 19.708130928218186 29.55877855183175 34.93107154258376
DB00583,DB00189,0 0 0 0 0 0 0
DB00583,DB00292,0 0 1.3255515088827297 5.997462126450128 17.90927636924629 41.19073717787247 72.96814785958885
DB00583,DB00296,0 0 0 0 0 0 0
DB00583,DB00316,0 0 0 0 0 0 0
DB00583,DB00323,0 0 0 0 0 0 0
DB00583,DB00351,0 0 0 0 0 0 0
DB00583,DB00368,0.6285715000000001 1.2758430946577541 3.3411458000644525 8.484181859450606 18.73528516316118 34.77153917551458 51.41477320720238
DB00583,DB00394,0 0 0 0 0 0 0
DB00583,DB00438,0.5494505 0.44133535164187865 0 0 0 0 0
DB00583,DB00468,0.550595 0 0 0 0 0 0
DB00583,DB00477,0 0.28229730589812113 0.6929238584609372 2.527420705387844 8.160589106934859 19.722189125230177 36.110225618716406
DB00583,DB00499,0 0 0 0 0 0 0
DB00583,DB00512,0.5244755 0 0 0 0 0 0
DB00583,DB00563,0.5844155 0 0 0 0 0 0
DB00583,DB00564,0 0 0.16110572574257764 0.39544834034648646 1.4423869391983315 4.657209272249252 11.255359246677537
DB00583,DB00583,0 0 0 0 0 0 0
DB00583,DB00590,0 0 0 0 0 0 0
DB00583,DB00598,0.591216 1.0393934649723624 3.2854845536738577 9.113368362684277 20.878745580117236 37.83281384093047 54.122494485641155
DB00583,DB00674,0 0 0 0 0 0 0
DB00583,DB00723,0.5813955 0 0 0 0 0 0
DB00583,DB00730,0 0 0 0 0 0 0
DB00583,DB00753,0 0 0 0 0 0 0
DB00583,DB00759,0 0 0 0 0 0 0
DB00583,DB00790,0.5873015 0 0 0 0 0 0
DB00583,DB00818,0 0.9528192937392637 3.1492009927054903 7.7564312148283285 18.059402687960798 35.304451615647835 55.989269446550175
DB00583,DB00844,0 0 0 0 0 0 0
DB00583,DB00900,0 0.29423287735863324 0 0 0 0 0
DB00583,DB00972,0 0 0.1585069356088314 1.2134230910416506 4.271174073842585 11.709917294365146 24.99682351414973
DB00583,DB01015,0 0 0 0 0 0 0
DB00583,DB01016,0 0 0 0 0 0 0
DB00583,DB01020,0 0 0 0 0 0 0
DB00583,DB01042,0.5918365 0.6298438689577415 1.3431716396745021 3.4009045129443827 8.31053541074153 17.1517128954325 28.9469536838839
DB00583,DB01050,0.584112 1.2944776220439271 2.479580968641177 6.206691657854 15.142665768674643 30.584497044031764 48.36741565890411
DB00583,DB01075,0 1.3442638479225302 4.468046154832578 13.414014491976083 30.75885327142254 52.85112894503204 68.04113525606726
DB00583,DB01114,0.5474455 0 0.5804138743001875 2.6924765037963736 8.648066635629686 20.76128318585328 37.722356723551
DB00583,DB01124,0 0 0 0 0 0 0
DB00583,DB01129,0 0 0 0 0 0 0
DB00583,DB01176,0 0.3120107783862394 2.3885458493883585 8.407533350411322 23.050224242993895 49.204650458202124 81.21207222750907
DB00583,DB01229,0.52349 0 0 0 0 0 0
DB00583,DB01396,0 0 0 0 0 0 0
DB00583,DB01413,0.5555555 0.43648551697770255 0 0 0 0 0
DB00583,DB01438,0 0.3016173690965131 2.4611227508205493 7.553677095897918 18.7580139180897 37.135602696467586 57.32966786731987
DB00583,DB01577,0.6287425 1.5102845431155614 4.254481464772533 10.46890034004329 21.696930173245413 35.67644823943236 46.31984261260247
DB00583,DB01626,0 0.8677105770493716 4.586002421065964 13.75903578644894 31.210643844781945 55.13654383420651 76.01198742338035
DB00583,DB02709,0 0 0 0 0 0 0
DB00583,DB06764,0 0 0 0 0 0 0
DB00583,DB06770,0 1.6045055279954288 5.972539698013666 15.03066607546061 29.207650750251698 45.01996685738836 54.53440201463767
DB00590,DB00118,0 0 0 0 0 0 0
DB00590,DB00182,0 0 0 0 0 0 0
DB00590,DB00189,0 0 0 0 0 0 0
DB00590,DB00292,0 0 0 0 0 0 0
DB00590,DB00296,0 0 0 0 0 0 0
DB00590,DB00316,0 0 0 0 0 0 0
DB00590,DB00323,0 0 0 0 0 0 0
DB00590,DB00351,0 0 0 0 0 0 0
DB00590,DB00368,0 0 0 0 0 0 0
DB00590,DB00394,0 0 0 0 0 0 0
DB00590,DB00438,0 0 0 0 0 0 0
DB00590,DB00468,0 0 0 0 0 0 0
DB00590,DB00477,0 0 0 0 0 0 0
DB00590,DB00499,0 0 0 0 0 0 0
DB00590,DB00512,0 0 0 0 0 0 0
DB00590,DB00563,0 0 0 0 0 0 0
DB00590,DB00564,0 0 0 0 0 0 0
DB00590,DB00583,0 0 0 0 0 0 0
DB00590,DB00590,0 0 0 0 0 0 0
DB00590,DB00598,0 0 0 0 0 0 0
DB00590,DB00674,0 0 0 0 0 0 0
DB00590,DB00723,0 0 0 0 0 0 0
DB00590,DB00730,0 0 0 0 0 0 0
DB00590,DB00753,0 0 0 0 0 0 0
DB00590,DB00759,0 0 0 0 0 0 0
DB00590,DB00790,0 0 0 0 0 0 0
DB00590,DB00818,0 0 0 0 0 0 0
DB00590,DB00844,0 0 0 0 0 0 0
DB00590,DB00900,0 0 0 0 0 0 0
DB00590,DB00972,0 0 0 0 0 0 0
DB00590,DB01015,0 0 0 0 0 0 0
DB00590,DB01016,0 0 0 0 0 0 0
DB00590,DB01020,0 0 0 0 0 0 0
DB00590,DB01042,0 0 0 0 0 0 0
DB00590,DB01050,0 0 0 0 0 0 0
DB00590,DB01075,0 0 0 0 0 0 0
DB00590,DB01114,0 0 0 0 0 0 0
DB00590,DB01124,0 0 0 0 0 0 0
DB00590,DB01129,0 0 0 0 0 0 0
DB00590,DB01176,0 0 0 0 0 0 0
DB00590,DB01229,0 0 0 0 0 0 0
DB00590,DB01396,0 0 0 0 0 0 0
DB00590,DB01413,0 0 0 0 0 0 0
DB00590,DB01438,0 0 0 0 0 0 0
DB00590,DB01577,0 0 0 0 0 0 0
DB00590,DB01626,0 0 0 0 0 0 0
DB00590,DB02709,0 0 0 0 0 0 0
DB00590,DB06764,0 0 0 0 0 0 0
DB00590,DB06770,0 0 0 0 0 0 0
DB00598,DB00118,0 0.336113981808 0.5909086969518327 1.867840680062786 5.181068387974728 11.869838285989195 21.508446495148927
DB00598,DB00182,0.5397724729379982 1.9463398014364917 5.7210718443526 11.763211105688033 19.348490634497722 26.364503721067003 31.373617066511116
DB00598,DB00189,0 0 0 0 0 0 0
DB00598,DB00292,0 0.30586278179818605 1.6463173531848687 5.80306792492061 15.70960966467114 33.67594298541004 58.249671350280295
DB00598,DB00296,0 0 0 0 0 0 0
DB00598,DB00316,0 0 0 0 0 0 0
DB00598,DB00323,0 0 0 0 0 0 0
DB00598,DB00351,0 0 0 0 0 0 0
DB00598,DB00368,0.5506942293789139 1.2427217827837642 3.5719816187978686 9.738078284944905 21.086936575884984 36.75773833845766 51.521440021910315
DB00598,DB00394,0 0 0 0 0 0 0
DB00598,DB00438,0 0.32484392680799995 0.8320197802821019 2.263932211116226 6.457345284370667 15.493888829355445 30.001787003748582
DB00598,DB00468,0 0.32552057351999997 0.5722848448464578 1.8089713678300576 5.017775053652149 11.495732922684644 20.830558136747175
DB00598,DB00477,0 0.301267988563884 0.8137068580070688 2.5131073637291688 7.424579434087149 17.567190000040235 33.092280260457734
DB00598,DB00499,0 0 0 0 0 0 0
DB00598,DB00512,0 0.31007830720799995 0.5451364072381122 1.723156154030373 4.779738428703017 10.950390527504785 19.84238395562895
DB00598,DB00563,0 0.34551579424799994 0.6074376515285556 1.920088098177584 5.325993728362311 12.201862537577007 22.11008281725432
DB00598,DB00564,0 0 0.17193220383798977 0.4643786219775394 1.4342183833972555 4.23717206317833 10.025511526615926
DB00598,DB00583,0.591216 1.0393934649723624 3.2854845536738577 9.113368362684273 20.878745580117222 37.83281384093053 54.12249448564124
DB00598,DB00590,0 0 0 0 0 0 0
DB00598,DB00598,0 0 0 0 0 0 0
DB00598,DB00674,0 0 0 0 0 0 0
DB00598,DB00723,0 0.34373032192799996 0.6042986832643391 1.9101659348254891 5.298471355907006 12.138808725925045 21.995827719454727
DB00598,DB00730,0 0 0 0 0 0 0
DB00598,DB00753,0 0 0 0 0 0 0
DB00598,DB00759,0 0 0 0 0 0 0
DB00598,DB00790,0 0.347222043624 0.6104373410684659 1.9295700065994876 5.352294909457021 12.262118597321225 22.219268317999273
DB00598,DB00818,0 0.8308229536561893 3.0961271397740595 8.724785227302387 19.86658493036265 37.08361686811165 56.52438308729765
DB00598,DB00844,0 0 0 0 0 0 0
DB00598,DB00900,0 0 0.17395518482046168 0.3058237299065779 0.9666975737448038 2.681452595781731 6.143213387676738
DB00598,DB00972,0 0 0.3480365639027394 1.352595408358744 4.349378404267448 10.453872935604378 20.318785862811126
DB00598,DB01015,0 0 0 0 0 0 0
DB00598,DB01016,0 0 0 0 0 0 0
DB00598,DB01020,0 0 0 0 0 0 0
DB00598,DB01042,0 0.6324530612014504 2.2981683277200244 6.744309067485528 15.740210959058128 31.121442038011903 51.09790886916316
DB00598,DB01050,0 1.2261860337591466 4.034751726468905 10.331726159550868 23.156508958934 42.48613955741461 62.8906730974509
DB00598,DB01075,0.5844562293789138 0.9279356079877488 3.787210922340548 10.771427187029223 23.644486703069084 41.09076384817868 57.740560568452395
DB00598,DB01114,0 0.6503988663850904 1.2431265012046184 3.9634382532994383 11.541450194695143 26.247787937881082 46.783506371582675
DB00598,DB01124,0 0 0 0 0 0 0
DB00598,DB01129,0 0 0 0 0 0 0
DB00598,DB01176,0 0.685087745801551 2.662497666633027 8.561473579684657 20.577781150461114 39.996232143205845 64.4581573116674
DB00598,DB01229,0 0.30949566384 0.544112084978382 1.719918309002728 4.770757204181592 10.929814523735566 19.80509971758872
DB00598,DB01396,0 0 0 0 0 0 0
DB00598,DB01413,0 0.328453300488 0.8354979775349426 2.278949207860264 6.497048341347835 15.57715524132932 30.13149786818847
DB00598,DB01438,0 0.8323559635845705 2.245704724688398 6.829777559118331 16.27072805643444 30.682311084963555 47.10128522589152
DB00598,DB01577,0.5885170176087328 1.8410696934763435 4.566827241995906 11.014954602769551 20.778152255536465 31.867192467972387 41.045878899412585
DB00598,DB01626,0 1.5226583896425545 4.939249446357872 12.389392599796441 25.94720289679489 45.001884750494256 64.31448013541335
DB00598,DB02709,0 0 0 0 0 0 0
DB00598,DB06764,0 0 0 0 0 0 0
DB00598,DB06770,0.5038899729379982 1.5238454653228093 4.714361484339205 11.59334747293206 23.150649846512078 36.88912821847051 47.577207212663076
DB00674,DB00118,0 0 0 0 0 0 0
DB00674,DB00182,0 0 0 0 0 0 0
DB00674,DB00189,0 0 0 0 0 0 0
DB00674,DB00292,0 0 0 0 0 0 0
DB00674,DB00296,0 0 0 0 0 0 0
DB00674,DB00316,0 0 0 0 0 0 0
DB00674,DB00323,0 0 0 0 0 0 0
DB00674,DB00351,0 0 0 0 0 0 0
DB00674,DB00368,0 0 0 0 0 0 0
DB00674,DB00394,0 0 0 0 0 0 0
DB00674,DB00438,0 0 0 0 0 0 0
DB00674,DB00468,0 0 0 0 0 0 0
DB00674,DB00477,0 0 0 0 0 0 0
DB00674,DB00499,0 0 0 0 0 0 0
DB00674,DB00512,0 0 0 0 0 0 0
DB00674,DB00563,0 0 0 0 0 0 0
DB00674,DB00564,0 0 0 0 0 0 0
DB00674,DB00583,0 0 0 0 0 0 0
DB00674,DB00590,0 0 0 0 0 0 0
DB00674,DB00598,0 0 0 0 0 0 0
DB00674,DB00674,0 0 0 0 0 0 0
DB00674,DB00723,0 0 0 0 0 0 0
DB00674,DB00730,0 0 0 0 0 0 0
DB00674,DB00753,0 0 0 0 0 0 0
DB00674,DB00759,0 0 0 0 0 0 0
DB00674,DB00790,0 0 0 0 0 0 0
DB00674,DB00818,0 0 0 0 0 0 0
DB00674,DB00844,0.6088083969981561 0 0 0 0 0 0
DB00674,DB00900,0 0 0 0 0 0 0
DB00674,DB00972,0 0 0 0 0 0 0
DB00674,DB01015,0 0 0 0 0 0 0
DB00674,DB01016,0 0 0 0 0 0 0
DB00674,DB01020,0 0 0 0 0 0 0
DB00674,DB01042,0 0 0 0 0 0 0
DB00674,DB01050,0 0 0 0 0 0 0
DB00674,DB01075,0 0 0 0 0 0 0
DB00674,DB01114,0 0 0 0 0 0 0
DB00674,DB01124,0 0 0 0 0 0 0
DB00674,DB01129,0 0 0 0 0 0 0
DB00674,DB01176,0 0 0 0 0 0 0
DB00674,DB01229,0 0 0 0 0 0 0
DB00674,DB01396,0 0 0 0 0 0 0
DB00674,DB01413,0 0 0 0 0 0 0
DB00674,DB01438,0 0 0 0 0 0 0
DB00674,DB01577,0 0 0 0 0 0 0
DB00674,DB01626,0 0 0 0 0 0 0
DB00674,DB02709,0 0 0 0 0 0 0
DB00674,DB06764,0 0 0 0 0 0 0
DB00674,DB06770,0 0 0 0 0 0 0
DB00723,DB00118,0 0.3305308998915 0 0 0 0 0
DB00723,DB00182,0 0.34814107888874996 1.0860328022522971 2.688467849097073 6.195824130137745 11.458218635076868 17.18534083553149
DB00723,DB00189,0 0 0 0 0 0 0
DB00723,DB00292,0 0 0 0.7706696822826289 3.486897491738535 10.412372689336125 23.948109236897746
DB00723,DB00296,0 0 0 0 0 0 0
DB00723,DB00316,0 0 0 0 0 0 0
DB00723,DB00323,0 0 0 0 0 0 0
DB00723,DB00351,0 0 0 0 0 0 0
DB00723,DB00368,0 0.36544864152825 0.7417694339400924 1.9425271330013723 4.932665154266214 10.892610485078686 20.216016404717895
DB00723,DB00394,0 0 0 0 0 0 0
DB00723,DB00438,0 0.31944804817274997 0.25659038743550583 0 0 0 0
DB00723,DB00468,0 0.32011345532249996 0 0 0 0 0
DB00723,DB00477,0 0 0.16412638331129106 0.4028628131518257 1.4694310247193183 4.744529784120945 11.466392007557745
DB00723,DB00499,0 0 0 0 0 0 0
DB00723,DB00512,0 0.30492769556024996 0 0 0 0 0
DB00723,DB00563,0 0.33977654183024997 0 0 0 0 0
DB00723,DB00564,0 0 0 0.09366614397096878 0.22991188555991565 0.8385972757086836 2.7076805134439916
DB00723,DB00583,0.5813955 0 0 0 0 0 0
DB00723,DB00590,0 0 0 0 0 0 0
DB00723,DB00598,0 0.34373032192799996 0.6042986832643391 1.9101659348254894 5.298471355907007 12.138808725925047 21.99582771945472
DB00723,DB00674,0 0 0 0 0 0 0
DB00723,DB00723,0 0 0 0 0 0 0
DB00723,DB00730,0 0 0 0 0 0 0
DB00723,DB00753,0 0 0 0 0 0 0
DB00723,DB00759,0 0 0 0 0 0 0
DB00723,DB00790,0 0.34145444924324997 0 0 0 0 0
DB00723,DB00818,0 0 0.553964849693186 1.830931285754505 4.509554204360725 10.499655455468305 20.52584929930538
DB00723,DB00844,0 0 0 0 0 0 0
DB00723,DB00900,0 0 0.17106567084836122 0 0 0 0
DB00723,DB00972,0 0 0 0.09215521908176431 0.7054787247277059 2.4832413862487455 6.80809322031607
DB00723,DB01015,0 0 0 0 0 0 0
DB00723,DB01016,0 0 0 0 0 0 0
DB00723,DB01020,0 0 0 0 0 0 0
DB00723,DB01042,0 0.34409107783575 0.3661883911146206 0.7809139470343768 1.977270579755555 4.831707890395777 9.971928694696427
DB00723,DB01050,0 0.33960008829599997 0.75260346430704 1.4416172170536212 3.6085425997638563 8.803877735911472 17.78168895116336
DB00723,DB01075,0 0 0.7815489519948433 2.5977019282119636 7.79884766256968 17.883058877165354 30.72740853856135
DB00723,DB01114,0 0.31828235019525 0 0.3374500146556947 1.565393723162945 5.027947025655238 12.07051661848076
DB00723,DB01124,0 0 0 0 0 0 0
DB00723,DB01129,0 0 0 0 0 0 0
DB00723,DB01176,0 0 0.18140166250525683 1.3886898083780692 4.888102056029066 13.401296648867552 28.60736235547159
DB00723,DB01229,0 0.304354730295 0 0 0 0 0
DB00723,DB01396,0 0 0 0 0 0 0
DB00723,DB01413,0 0.32299746770024995 0.25377071538600987 0 0 0 0
DB00723,DB01438,0 0 0.17535898111455175 1.4308856922746886 4.391673872008119 10.905824880914725 21.590472297514175
DB00723,DB01577,0 0.36554806015874997 0.8780726370869433 2.4735363784521587 6.086571547649636 12.614497566539098 20.742126462388914
DB00723,DB01626,0 0 0.5044830247989079 2.6662811705968568 7.9994414905803755 18.145727883458918 32.056138470760466
DB00723,DB02709,0 0 0 0 0 0 0
DB00723,DB06764,0 0 0 0 0 0 0
DB00723,DB06770,0 0 0.9328522937016663 3.472407703996505 8.738761618275458 16.981196711767964 26.174406141034726
DB00730,DB00118,0 0 0 0 0 0 0
DB00730,DB00182,0 0 0 0 0 0 0
DB00730,DB00189,0 0 0 0 0 0 0
DB00730,DB00292,0 0 0 0 0 0 0
DB00730,DB00296,0 0 0 0 0 0 0
DB00730,DB00316,0 0 0 0 0 0 0
DB00730,DB00323,0 0 0 0 0 0 0
DB00730,DB00351,0 0 0 0 0 0 0
DB00730,DB00368,0 0 0 0 0 0 0
DB00730,DB00394,0 0 0 0 0 0 0
DB00730,DB00438,0 0 0 0 0 0 0
DB00730,DB00468,0 0 0 0 0 0 0
DB00730,DB00477,0 0 0 0 0 0 0
DB00730,DB00499,0 0 0 0 0 0 0
DB00730,DB00512,0 0 0 0 0 0 0
DB00730,DB00563,0 0 0 0 0 0 0
DB00730,DB00564,0 0 0 0 0 0 0
DB00730,DB00583,0 0 0 0 0 0 0
DB00730,DB00590,0 0 0 0 0 0 0
DB00730,DB00598,0 0 0 0 0 0 0
DB00730,DB00674,0 0 0 0 0 0 0
DB00730,DB00723,0 0 0 0 0 0 0
DB00730,DB00730,0 0 0 0 0 0 0
DB00730,DB00753,0 0 0 0 0 0 0
DB00730,DB00759,0 0 0 0 0 0 0
DB00730,DB00790,0 0 0 0 0 0 0
DB00730,DB00818,0 0 0 0 0 0 0
DB00730,DB00844,0 0 0 0 0 0 0
DB00730,DB00900,0 0 0 0 0 0 0
DB00730,DB00972,0 0 0 0 0 0 0
DB00730,DB01015,0 0 0 0 0 0 0
DB00730,DB01016,0 0 0 0 0 0 0
DB00730,DB01020,0 0 0 0 0 0 0
DB00730,DB01042,0 0 0 0 0 0 0
DB00730,DB01050,0 0 0 0 0 0 0
DB00730,DB01075,0 0 0 0 0 0 0
DB00730,DB01114,0 0 0 0 0 0 0
DB00730,DB01124,0 0 0 0 0 0 0
DB00730,DB01129,0.6044131583305505 0 0 0 0 0 0
DB00730,DB01176,0 0 0 0 0 0 0
DB00730,DB01229,0 0 0 0 0 0 0
DB00730,DB01396,0 0 0 0 0 0 0
DB00730,DB01413,0 0 0 0 0 0 0
DB00730,DB01438,0 0 0 0 0 0 0
DB00730,DB01577,0 0 0 0 0 0 0
DB00730,DB01626,0 0 0 0 0 0 0
DB00730,DB02709,0 0 0 0 0 0 0
DB00730,DB06764,0 0 0 0 0 0 0
DB00730,DB06770,0 0 0 0 0 0 0
DB00753,DB00118,0 0 0 0 0 0 0
DB00753,DB00182,0 0 0 0 0 0 0
DB00753,DB00189,0 0 0 0 0 0 0
DB00753,DB00292,0 0 0 0 0 0 0
DB00753,DB00296,0 0 0 0 0 0 0
DB00753,DB00316,0 0 0 0 0 0 0
DB00753,DB00323,0 0 0 0 0 0 0
DB00753,DB00351,0 0 0 0 0 0 0
DB00753,DB00368,0 0 0 0 0 0 0
DB00753,DB00394,0 0 0 0 0 0 0
DB00753,DB00438,0 0 0 0 0 0 0
DB00753,DB00468,0 0 0 0 0 0 0
DB00753,DB00477,0 0 0 0 0 0 0
DB00753,DB00499,0 0 0 0 0 0 0
DB00753,DB00512,0 0 0 0 0 0 0
DB00753,DB00563,0 0 0 0 0 0 0
DB00753,DB00564,0 0 0 0 0 0 0
DB00753,DB00583,0 0 0 0 0 0 0
DB00753,DB00590,0 0 0 0 0 0 0
DB00753,DB00598,0 0 0 0 0 0 0
DB00753,DB00674,0 0 0 0 0 0 0
DB00753,DB00723,0 0 0 0 0 0 0
DB00753,DB00730,0 0 0 0 0 0 0
DB00753,DB00753,0 0 0 0 0 0 0
DB00753,DB00759,0 0 0 0 0 0 0
DB00753,DB00790,0 0 0 0 0 0 0
DB00753,DB00818,0 0 0 0 0 0 0
DB00753,DB00844,0 0 0 0 0 0 0
DB00753,DB00900,0 0 0 0 0 0 0
DB00753,DB00972,0 0 0 0 0 0 0
DB00753,DB01015,0 0 0 0 0 0 0
DB00753,DB01016,0 0 0 0 0 0 0
DB00753,DB01020,0 0 0 0 0 0 0
DB00753,DB01042,0 0 0 0 0 0 0
DB00753,DB01050,0 0 0 0 0 0 0
DB00753,DB01075,0 0 0 0 0 0 0
DB00753,DB01114,0 0 0 0 0 0 0
DB00753,DB01124,0 0 0 0 0 0 0
DB00753,DB01129,0 0 0 0 0 0 0
DB00753,DB01176,0 0 0 0 0 0 0
DB00753,DB01229,0 0 0 0 0 0 0
DB00753,DB01396,0 0 0 0 0 0 0
DB00753,DB01413,0 0 0 0 0 0 0
DB00753,DB01438,0 0 0 0 0 0 0
DB00753,DB01577,0 0 0 0 0 0 0
DB00753,DB01626,0 0 0 0 0 0 0
DB00753,DB02709,0 0 0 0 0 0 0
DB00753,DB06764,0 0 0 0 0 0 0
DB00753,DB06770,0 0 0 0 0 0 0
DB00759,DB00118,0 0 0 0 0 0 0
DB00759,DB00182,0 0 0 0 0 0 0
DB00759,DB00189,0 0 0 0 0 0 0
DB00759,DB00292,0 0 0 0 0 0 0
DB00759,DB00296,0 0 0 0 0 0 0
DB00759,DB00316,0 0 0 0 0 0 0
DB00759,DB00323,0 0 0 0 0 0 0
DB00759,DB00351,0 0 0 0 0 0 0
DB00759,DB00368,0 0 0 0 0 0 0
DB00759,DB00394,0 0 0 0 0 0 0
DB00759,DB00438,0 0 0 0 0 0 0
DB00759,DB00468,0 0 0 0 0 0 0
DB00759,DB00477,0 0 0 0 0 0 0
DB00759,DB00499,0 0 0 0 0 0 0
DB00759,DB00512,0 0 0 0 0 0 0
DB00759,DB00563,0 0 0 0 0 0 0
DB00759,DB00564,0 0 0 0 0 0 0
DB00759,DB00583,0 0 0 0 0 0 0
DB00759,DB00590,0 0 0 0 0 0 0
DB00759,DB00598,0 0 0 0 0 0 0
DB00759,DB00674,0 0 0 0 0 0 0
DB00759,DB00723,0 0 0 0 0 0 0
DB00759,DB00730,0 0 0 0 0 0 0
DB00759,DB00753,0 0 0 0 0 0 0
DB00759,DB00759,0 0 0 0 0 0 0
DB00759,DB00790,0 0 0 0 0 0 0
DB00759,DB00818,0 0 0 0 0 0 0
DB00759,DB00844,0 0 0 0 0 0 0
DB00759,DB00900,0 0 0 0 0 0 0
DB00759,DB00972,0 0 0 0 0 0 0
DB00759,DB01015,0 0 0 0 0 0 0
DB00759,DB01016,0 0 0 0 0 0 0
DB00759,DB01020,0 0 0 0 0 0 0
DB00759,DB01042,0 0 0 0 0 0 0
DB00759,DB01050,0 0 0 0 0 0 0
DB00759,DB01075,0 0 0 0 0 0 0
DB00759,DB01114,0 0 0 0 0 0 0
DB00759,DB01124,0 0 0 0 0 0 0
DB00759,DB01129,0 0 0 0 0 0 0
DB00759,DB01176,0 0 0 0 0 0 0
DB00759,DB01229,0 0 0 0 0 0 0
DB00759,DB01396,0 0 0 0 0 0 0
DB00759,DB01413,0 0 0 0 0 0 0
DB00759,DB01438,0 0 0 0 0 0 0
DB00759,DB01577,0 0 0 0 0 0 0
DB00759,DB01626,0 0 0 0 0 0 0
DB00759,DB02709,0 0 0 0 0 0 0
DB00759,DB06764,0 0 0 0 0 0 0
DB00759,DB06770,0 0 0 0 0 0 0
DB00790,DB00118,0 0.33388853766950005 0 0 0 0 0
DB00790,DB00182,0 0.35167760645375 1.0970650681196839 2.7157781587172334 6.258763277951228 11.57461485633894 17.359914981658616
DB00790,DB00189,0 0 0 0 0 0 0
DB00790,DB00292,0 0 0 0.7784983894940904 3.52231850305735 10.51814487557291 24.191381730670244
DB00790,DB00296,0 0 0 0 0 0 0
DB00790,DB00316,0 0 0 0 0 0 0
DB00790,DB00323,0 0 0 0 0 0 0
DB00790,DB00351,0 0 0 0 0 0 0
DB00790,DB00368,0 0.36916098480725007 0.7493045632571412 1.9622599400965526 4.9827727323281295 11.003261079252312 20.4213771150885
DB00790,DB00394,0 0 0 0 0 0 0
DB00790,DB00438,0 0.32269310282575 0.25919691402230277 0 0 0 0
DB00790,DB00468,0 0.3233652693925 0 0 0 0 0
DB00790,DB00477,0 0 0.1657936311999254 0.40695522145989604 1.4843579714053385 4.792726223386503 11.582871256531353
DB00790,DB00499,0 0 0 0 0 0 0
DB00790,DB00512,0 0.30802524786325003 0 0 0 0 0
DB00790,DB00563,0 0.34322809977325003 0 0 0 0 0
DB00790,DB00564,0 0 0 0.09461763438720447 0.23224740345800204 0.8471160129715891 2.735185991405895
DB00790,DB00583,0.5873015 0 0 0 0 0 0
DB00790,DB00590,0 0 0 0 0 0 0
DB00790,DB00598,0 0.347222043624 0.6104373410684658 1.9295700065994872 5.35229490945702 12.26211859732123 22.2192683179993
DB00790,DB00674,0 0 0 0 0 0 0
DB00790,DB00723,0 0.34145444924324997 0 0 0 0 0
DB00790,DB00730,0 0 0 0 0 0 0
DB00790,DB00753,0 0 0 0 0 0 0
DB00790,DB00759,0 0 0 0 0 0 0
DB00790,DB00790,0 0 0 0 0 0 0
DB00790,DB00818,0 0 0.5595922004420102 1.849530466817424 4.555363687115502 10.606314287743409 20.73435739054741
DB00790,DB00844,0 0 0 0 0 0 0
DB00790,DB00900,0 0 0.17280341022204135 0 0 0 0
DB00790,DB00972,0 0 0 0.09309136104347009 0.7126452015033979 2.5084669403288613 6.877251991856598
DB00790,DB01015,0 0 0 0 0 0 0
DB00790,DB01016,0 0 0 0 0 0 0
DB00790,DB01020,0 0 0 0 0 0 0
DB00790,DB01042,0 0.34758646420475003 0.36990824900468505 0.7888467187382947 1.9973563218090051 4.880789912531615 10.07322671105686
DB00790,DB01050,0 0.343049853768 0.7602486491428315 1.456261622254416 3.6451993206951414 8.893310319941271 17.96232099070541
DB00790,DB01075,0 0 0.7894881742806737 2.6240902088024054 7.8780708321592945 18.06472066458639 31.039547306110748
DB00790,DB01114,0 0.32151556331825004 0 0.3408779389973116 1.5812954893943665 5.079022507205271 12.193132756976413
DB00790,DB01124,0 0 0 0 0 0 0
DB00790,DB01129,0 0 0 0 0 0 0
DB00790,DB01176,0 0 0.18324439816240598 1.4027965601645571 4.937756947996594 13.537431273246662 28.897965021077827
DB00790,DB01229,0 0.307446462235 0 0 0 0 0
DB00790,DB01396,0 0 0 0 0 0 0
DB00790,DB01413,0 0.32627857848325 0.2563485988492802 0 0 0 0
DB00790,DB01438,0 0 0.17714033329643578 1.445421083241035 4.436285888936491 11.01660971111497 21.809795167039503
DB00790,DB01577,0 0.36926141336375 0.886992377598584 2.498663345983106 6.148400873057934 12.742639636142284 20.952831565691
DB00790,DB01626,0 0 0.5096077234669616 2.6933661008956724 8.080702355935141 18.33005794600621 32.38177489864525
DB00790,DB02709,0 0 0 0 0 0 0
DB00790,DB06764,0 0 0 0 0 0 0
DB00790,DB06770,0 0 0.9423285033500075 3.5076815234529732 8.827532732117133 17.153697097098938 26.440294065294474
DB00818,DB00118,0 0 0.5416901551415901 1.790361703965977 4.409631979235698 10.267005200340646 20.071039701366804
DB00818,DB00182,0.5254952787525831 0.994982225198225 2.9392616132312916 6.877510705275684 13.825178390260307 23.068822512027435 32.195285056906116
DB00818,DB00189,0 0 0 0 0 0 0
DB00818,DB00292,0 0 0.8681818452859048 3.8045081763378263 11.784190284279932 29.075785562177426 58.103165853855764
DB00818,DB00296,0 0 0 0 0 0 0
DB00818,DB00316,0 0 0 0 0 0 0
DB00818,DB00323,0 0 0 0 0 0 0
DB00818,DB00351,0 0 0 0 0 0 0
